# Natively interaction-router dataset, hand check
# 373 rows sampled from 1813 (20%).
#
# HOW TO FILL THIS IN
# Read `input` in the context of `mode` and `channel`, then read the label
# columns. If a label is WRONG, put that axis name in WRONG_AXES (comma
# separated for several). Put what it should have been in CORRECTION.
# Leave WRONG_AXES empty when the row is fine. That is the common case and
# an empty cell counts as agreement.
#
# The one that matters most is needs_response. "no" means Natively should
# stay silent: backchannels, the other party thinking aloud, your own voice
# on your own mic, admin chatter.
#
# Any axis where you disagree on more than 10% of rows means that axis is
# DEFINED wrong, not labelled wrong, and gets rewritten before Phase 4.
#
id	mode	channel	has_files	input	dialogue_act	needs_response	voice	task	mode_intent	answer_form	grounding	WRONG_AXES	CORRECTION	COMMENT
gen-0040	general	system	Y	yeah like the whole implementation of the of the memory cash	statement	yes	advisor	explain	coding_question	explanation	mode_files			
gen-0051	general	mic	Y	okay move to the next thing	request	yes	capture	plan	meeting_capture	steps	none			
gen-0067	general	mic	Y	sort of i mean uh	answer	optional	advisor	explain	lecture_concept	rebuttal	none			
gen-0068	general	mic	Y	and what about the	question	yes	advisor	explain	coding_question	explanation	mode_files			
gen-0071	general	mic	Y	mhm right okay	backchannel	no	silent	none	meeting_capture	none	none			
gen-0080	general	mic	Y	so the the thing is we need to sort of aggregate these findings and um tell me what you would push back on regarding the current strategy	request	yes	capture	summarize	meeting_capture	rebuttal	conversation_memory			
gen-0084	general	system	Y	that is a very interesting point	statement	no	silent	none	small_talk	none	none			
gen-0086	general	mic	Y	i think i think thats right yeah	backchannel	no	silent	none	meeting_capture	none	none			
gen-0088	general	mic	Y	so the the primary factor for why we chose this architecture was performance	answer	no	silent	none	interview_answer	none	none			
gen-0097	general	mic	Y	actually i think that sequel error is just from a missing semicolon	statement	no	silent	none	coding_question	none	none			
gen-0102	general	mic	N	yeah that makes sense i mean thanks for explaining the whole concept	backchannel	no	silent	none	small_talk	none	none			
ti-0003	technical-interview	mic	Y	wait let me check the uh connection here	statement	no	silent	none	system_design	none	none			
ti-0020	technical-interview	system	N	right	backchannel	no	silent	none	complexity_probe	none	none			
ti-0030	technical-interview	system	Y	is that file on your end	question	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0031	technical-interview	mic	Y	the the the cashing	statement	no	silent	none	system_design	none	none			
ti-0033	technical-interview	system	Y	well maybe we could	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0041	technical-interview	system	N	right right yeah that makes sense	backchannel	no	silent	none	complexity_probe	none	none			
ti-0042	technical-interview	system	N	the the thing is if we iterate	statement	no	silent	none	interviewer_thinking_aloud	none	none			
ti-0044	technical-interview	mic	N	is that constant time or or logarithmic	statement	no	silent	none	complexity_probe	none	none			
ti-0045	technical-interview	system	N	you know we could try searching from the	statement	no	silent	none	optimization_probe	none	none			
ti-0059	technical-interview	mic	Y	sort of kind of	answer	no	silent	none	dsa_problem	none	none			
ti-0061	technical-interview	system	Y	so can you explain how the binary tree traversal would work here	question	yes	first_person_script	explain	dsa_problem	explanation	mode_files			
ti-0063	technical-interview	system	Y	and what about the space complexity if we used a recursion stack	question	yes	first_person_script	explain	complexity_probe	explanation	mode_files			
ti-0065	technical-interview	mic	Y	the sequel database is not returning the right rows	statement	optional	first_person_script	debug	code_review_hint	none	none			
ti-0069	technical-interview	mic	Y	what if we used a heap instead of a simple sort	question	yes	first_person_script	compare	optimization_probe	recommendation	none			
ti-0076	technical-interview	mic	N	is it o of n squared or would it be	question	yes	first_person_script	explain	complexity_probe	explanation	none			
ti-0080	technical-interview	mic	N	and then i just need to make sure that the	statement	optional	first_person_script	explain	interviewer_thinking_aloud	none	none			
ti-0104	technical-interview	mic	N	and what about the the second one i mean the recursive approach	question	yes	first_person_script	compare	code_review_hint	explanation	conversation_memory			
ti-0107	technical-interview	mic	N	i mean are you saying that the the input is always sorted or	question	yes	first_person_script	explain	problem_restatement	fact	conversation_memory			
ti-0109	technical-interview	mic	Y	i think the time complexity should be o of n squared because of the nested loops	answer	yes	first_person_script	explain	complexity_probe	explanation	mode_files			
lfw-0004	looking-for-work	mic	Y	so the the thing is we need to fix this	statement	no	silent	none	role_technical	none	none			
lfw-0006	looking-for-work	mic	Y	uh let me try to	statement	no	silent	none	role_technical	none	none			
lfw-0009	looking-for-work	system	Y	that sounds about right	backchannel	no	silent	none	small_talk	none	none			
lfw-0012	looking-for-work	system	Y	yeah ok sure	backchannel	no	silent	none	small_talk	none	none			
lfw-0015	looking-for-work	mic	N	can everyone see my screen okay	statement	no	silent	none	small_talk	none	none			
lfw-0021	looking-for-work	mic	N	kinda like a cache miss	statement	no	silent	none	small_talk	none	none			
lfw-0026	looking-for-work	mic	Y	um let me share my screen	statement	no	silent	none	small_talk	none	none			
lfw-0032	looking-for-work	mic	Y	i mean i kind of	statement	no	silent	none	behavioral_star	none	none			
lfw-0035	looking-for-work	mic	Y	the the sequel should be	statement	no	silent	none	role_technical	none	none			
lfw-0046	looking-for-work	system	N	let me just share my screen	statement	no	silent	none	small_talk	none	none			
lfw-0054	looking-for-work	mic	Y	i need to find the the right tab for the	statement	no	silent	none	small_talk	none	none			
lfw-0062	looking-for-work	system	Y	can you walk me through the the star method as it relates to a time you managed conflict	request	yes	first_person_script	explain	behavioral_star	example	none			
lfw-0064	looking-for-work	system	Y	and what about the the vector for latency if we switch to a serverless architecture	question	yes	first_person_script	compare	role_technical	explanation	mode_files			
lfw-0077	looking-for-work	system	N	i see you listed ruby on rails but we mainly use python for our back end	statement	optional	first_person_script	none	jd_gap	none	none			
lfw-0091	looking-for-work	mic	Y	yeah go ahead	statement	no	silent	none	small_talk	none	none			
lfw-0095	looking-for-work	mic	Y	thats super cool	statement	no	silent	none	small_talk	none	none			
lfw-0096	looking-for-work	mic	Y	so so you you think the salary range is	question	yes	first_person_script	explain	compensation	fact	none			
lfw-0101	looking-for-work	mic	Y	uh sounds like a plan	statement	no	silent	none	small_talk	none	none			
lfw-0103	looking-for-work	mic	N	wait how come they decided to build that in the first place	question	yes	first_person_script	explain	role_technical	explanation	conversation_memory			
lfw-0107	looking-for-work	mic	N	but and the other one you know the the one regarding the q three budget	question	yes	first_person_script	explain	jd_gap	fact	conversation_memory			
lfw-0112	looking-for-work	mic	Y	so the the thing is we could uh we could try	answer	no	silent	none	behavioral_star	none	none			
lfw-0120	looking-for-work	mic	Y	i guess that makes sense	statement	no	silent	none	small_talk	none	none			
lfw-0125	looking-for-work	mic	Y	i mean like i started in web dev and then i moved into backend engineering primarily focusing on python and and uh distributed systems	answer	no	silent	none	tell_me_about_yourself	none	none			
lfw-0126	looking-for-work	system	Y	can you explain how you handled conflict in a previous project and uh maybe summarize what you learned	request	yes	first_person_script	explain	behavioral_star	explanation	none			
lfw-0131	looking-for-work	mic	Y	so the the thing is we wont see the benefits until the scale increases right	statement	optional	first_person_script	explain	role_technical	rebuttal	mode_files			
sal-0002	sales	mic	Y	ok so let me share my screen	statement	no	silent	none	small_talk	none	none			
sal-0007	sales	system	Y	kind of hard to tell	statement	no	silent	none	small_talk	none	none			
sal-0009	sales	mic	Y	so the the thing is we wont need to worry	statement	no	silent	none	small_talk	none	none			
sal-0016	sales	system	N	right right so	backchannel	no	silent	none	small_talk	none	none			
sal-0020	sales	system	N	hey john are you still on the line for the	statement	no	silent	none	small_talk	none	none			
sal-0030	sales	system	Y	uh wait i think i think that there is a	statement	no	silent	none	discovery_answer	none	none			
sal-0032	sales	system	Y	are you guys looking at the same file	statement	no	silent	none	small_talk	none	none			
sal-0035	sales	system	Y	kind of like a	statement	no	silent	none	discovery_answer	none	none			
sal-0037	sales	system	Y	so so i was wondering how does this pricing model look for like a team of twenty	question	yes	first_person_script	answer	pricing_ask	fact	mode_files			
sal-0038	sales	system	Y	right and uh and does your software integrate with salesforce	question	yes	first_person_script	explain	feature_question	explanation	mode_files			
sal-0046	sales	system	Y	wait so the the migration tool is that included in the	question	yes	first_person_script	explain	feature_question	explanation	mode_files			
sal-0048	sales	system	Y	yeah exactly so i i think we are ready to move on to the next step	statement	yes	first_person_script	plan	next_step_moment	steps	none			
sal-0052	sales	mic	N	i mean we have been doing this for twenty three years now	answer	no	silent	none	discovery_answer	none	none			
sal-0059	sales	system	N	do we have no idea how much time the setup will take	question	yes	first_person_script	explain	feature_question	explanation	none			
sal-0068	sales	mic	Y	i mean what about the premium tier	question	yes	first_person_script	compare	pricing_ask	fact	mode_files			
sal-0072	sales	mic	Y	uh look we we just need	statement	optional	first_person_script	none	objection_status_quo	none	none			
sal-0076	sales	mic	Y	i mean their price	question	yes	first_person_script	compare	objection_competitor	rebuttal	knowledge_base			
sal-0077	sales	mic	Y	can we set that up	request	yes	first_person_script	plan	next_step_moment	steps	none			
sal-0095	sales	mic	Y	i guess that	statement	optional	first_person_script	none	discovery_answer	none	none			
sal-0099	sales	system	N	that seems off for our q three targets maybe	statement	optional	first_person_script	explain	objection_timing	rebuttal	none			
sal-0103	sales	mic	Y	what about the security features specifically regarding data residency	question	yes	first_person_script	explain	feature_question	explanation	mode_files			
sal-0104	sales	system	Y	i think i think thats right we definitely need that	statement	no	silent	none	buying_signal	none	none			
sal-0106	sales	typed	Y	summarise that and tell me what you would push back on regarding the contract	request	yes	first_person_script	summarize	objection_status_quo	rebuttal	mode_files			
sal-0117	sales	system	Y	i mean i i see what they do and honestly its similar	statement	optional	first_person_script	none	discovery_answer	none	none			
rec-0016	recruiting	system	N	uh wait let me check the	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0026	recruiting	mic	Y	uh let me just check my screen sharing	statement	no	silent	none	interviewer_speaking	none	none			
rec-0027	recruiting	system	Y	the the vector is fine but wait	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0029	recruiting	mic	Y	can everyone hear me clearly now	statement	no	silent	none	interviewer_speaking	none	none			
rec-0035	recruiting	mic	Y	wait how does the the cashing layer know when to	statement	no	silent	none	interviewer_speaking	none	none			
rec-0042	recruiting	mic	N	i think i think that should cover it	statement	no	silent	none	interviewer_speaking	none	none			
rec-0051	recruiting	mic	Y	uh let me just check the screen share	statement	no	silent	none	interviewer_speaking	none	none			
rec-0053	recruiting	mic	Y	wait does that make sense	statement	no	silent	none	interviewer_speaking	none	none			
rec-0055	recruiting	system	Y	i mean i think i think thats right	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0060	recruiting	mic	Y	i will just wrap up this section	statement	no	silent	none	interviewer_speaking	none	none			
rec-0063	recruiting	mic	Y	did the candidate mention anything about the uh database consistency model	question	yes	advisor	extract	scorecard_moment	fact	conversation_memory			
rec-0070	recruiting	mic	Y	thats great can you tell me more about the the migration from the legacy	question	yes	advisor	explain	probe_needed	explanation	none			
rec-0073	recruiting	system	N	so can you uh walk me through how you handled the memory leak in the last project	question	yes	advisor	explain	candidate_question	explanation	none			
rec-0080	recruiting	system	N	okay and then we just need to make sure that the	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0100	recruiting	system	Y	well actually i uh i think there vector is different	answer	optional	advisor	answer	candidate_answer_to_evaluate	explanation	none			
rec-0106	recruiting	mic	N	okay that that works i guess	backchannel	no	silent	none	scorecard_moment	none	none			
rec-0108	recruiting	mic	N	and the other one how does that handle the	question	yes	advisor	explain	probe_needed	explanation	conversation_memory			
rec-0110	recruiting	mic	Y	wait why would you use a vector there	question	yes	advisor	explain	candidate_question	explanation	none			
rec-0120	recruiting	system	Y	so the cash is updated	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0129	recruiting	mic	Y	whats the query performance for q three specifically	question	yes	advisor	research	probe_needed	fact	mode_files			
rec-0138	recruiting	mic	Y	so can you tell me what the biggest challenge you faced was	question	no	silent	none	interviewer_speaking	none	none			
rec-0139	recruiting	system	Y	i was wondering can you tell me what the biggest challenge you faced was	question	yes	advisor	research	candidate_question	explanation	none			
rec-0140	recruiting	system	Y	um the algorithm uses a binary search so it should be log n	answer	yes	advisor	explain	candidate_answer_to_evaluate	explanation	mode_files			
rec-0141	recruiting	system	Y	i mean the the algorithm uses a binary search so it should be log n	statement	optional	advisor	debug	scorecard_moment	fact	mode_files			
rec-0142	recruiting	system	Y	so let me see if i have this right the cache invalidation happens at the worker node level	answer	yes	advisor	answer	candidate_answer_to_evaluate	explanation	none			
rec-0148	recruiting	system	N	yeah so we decided to shift the entire architecture ourselves and we managed to get the sequel queries running in under a millisecond	answer	yes	advisor	explain	red_flag	explanation	conversation_memory			
rec-0149	recruiting	system	N	and then we coordinated with the qa team to ensure that the we followed the deployment protocols exactly as we outlined in the spec	answer	yes	advisor	explain	candidate_answer_to_evaluate	explanation	conversation_memory			
tm-0008	team-meet	mic	Y	i need to see if the cache is actually working	statement	no	silent	none	discussion_noise	none	none			
tm-0010	team-meet	system	Y	did we send the email	question	no	silent	none	discussion_noise	none	none			
tm-0023	team-meet	mic	N	um i suppose the next step is	statement	no	silent	none	discussion_noise	none	none			
tm-0038	team-meet	system	Y	yeah exactly so that should keep the memory usage down	backchannel	no	silent	none	discussion_noise	none	none			
tm-0041	team-meet	system	Y	im not sure about that	statement	optional	capture	none	discussion_noise	none	none			
tm-0046	team-meet	system	Y	the the thing is we kind of need to make sure that the	statement	no	silent	none	discussion_noise	none	none			
tm-0047	team-meet	system	Y	are there any risks in moving the cash now	question	yes	capture	research	risk_blocker	recommendation	mode_files			
tm-0049	team-meet	system	N	hey can you give us an update on the q three project timeline	question	yes	first_person_script	summarize	called_on_for_status	summary	conversation_memory			
tm-0053	team-meet	system	N	wait how do we handle the the error state when the	question	yes	first_person_script	debug	question_to_me	code	none			
tm-0054	team-meet	system	N	the cash is full so i mean we should purge it	statement	yes	capture	plan	action_item	steps	none			
tm-0061	team-meet	system	Y	hey can you uh send over the latest schema for the q three database migration	request	yes	capture	extract	action_item	fact	mode_files			
tm-0082	team-meet	mic	N	i mean like is that the the sort of the right way to approach	question	yes	capture	debug	risk_blocker	explanation	conversation_memory			
tm-0088	team-meet	mic	Y	what about the cash limit	question	yes	capture	debug	risk_blocker	fact	mode_files			
tm-0092	team-meet	mic	Y	so we have like twenty three nodes	answer	no	silent	none	called_on_for_status	none	none			
tm-0097	team-meet	mic	N	i mean maybe the logic for the the redirect needs to be reconsidered	statement	optional	capture	debug	risk_blocker	explanation	conversation_memory			
tm-0100	team-meet	mic	Y	hey can you pull up the q three numbers and explain why they dropped	request	yes	first_person_script	research	question_to_me	explanation	mode_files			
tm-0101	team-meet	mic	Y	the the thing is we need to check the query performance and see if we can optimize the index	request	yes	capture	debug	action_item	code	mode_files			
tm-0102	team-meet	mic	Y	mhm yeah totally agree with that	backchannel	no	silent	none	discussion_noise	none	none			
tm-0107	team-meet	mic	Y	could you like summarize those action items and create a list of them for me	request	yes	capture	summarize	action_item	steps	conversation_memory			
tm-0122	team-meet	mic	Y	so we we really need to get the status on the audit log from	request	yes	first_person_script	extract	called_on_for_status	fact	mode_files			
lec-0014	lecture	system	N	let me just share my screen really quick	statement	no	silent	none	admin_announcement	none	none			
lec-0017	lecture	system	N	two plus two is four so i mean	statement	no	silent	none	formula	none	none			
lec-0025	lecture	mic	Y	wait could you explain that last part about the dynamic programming again	request	yes	advisor	explain	new_concept	explanation	mode_files			
lec-0028	lecture	mic	Y	does anyone know why the the cache keeps failing	question	yes	first_person_script	debug	question_to_room	explanation	mode_files			
lec-0030	lecture	mic	Y	is this going to be on the final	question	yes	advisor	answer	off_syllabus	fact	mode_files			
lec-0032	lecture	mic	Y	wait so the two values are distinct	question	yes	advisor	explain	new_concept	explanation	mode_files			
lec-0037	lecture	mic	N	so the the thing is how do we define the basis for this vector space	question	yes	advisor	explain	new_concept	explanation	none			
lec-0043	lecture	mic	N	wait will the final exam cover q three content	question	yes	advisor	research	admin_announcement	fact	none			
lec-0046	lecture	mic	N	sorry are these two values supposed to be equal	question	yes	advisor	explain	new_concept	fact	none			
lec-0048	lecture	mic	N	wait if we change the input size to two hundred then	question	yes	advisor	plan	worked_example	explanation	none			
lec-0051	lecture	mic	Y	can we uh can we see a worked example of this calculation	request	yes	advisor	create	worked_example	example	mode_files			
lec-0052	lecture	mic	Y	does anyone in the room know if this is on the midterm	question	yes	first_person_script	answer	question_to_room	fact	none			
lec-0056	lecture	mic	Y	um what about the second one	question	yes	advisor	explain	worked_example	example	mode_files			
lec-0058	lecture	mic	Y	can you uh make that simpler	request	yes	advisor	explain	new_concept	explanation	conversation_memory			
lec-0064	lecture	mic	Y	where do we find the	request	yes	advisor	research	admin_announcement	fact	mode_files			
lec-0068	lecture	mic	N	um what about the second one though	question	yes	advisor	explain	formula	explanation	conversation_memory			
lec-0072	lecture	mic	N	and the other one sort of behaves like	statement	optional	advisor	compare	new_concept	explanation	conversation_memory			
lec-0074	lecture	mic	Y	i mean it seems right but could we maybe look at a concrete case	request	optional	advisor	create	worked_example	example	mode_files			
lec-0081	lecture	mic	Y	wait i i think i have the wrong answer to the	statement	optional	advisor	debug	worked_example	code	mode_files			
lec-0085	lecture	mic	N	i mean i think that formula looks sort of strange	statement	optional	advisor	explain	formula	explanation	knowledge_base			
lec-0086	lecture	mic	N	wait could you show me another example of how that works in the wild	request	yes	advisor	explain	worked_example	example	conversation_memory			
lec-0087	lecture	mic	N	the the professor mentioned something about the q three deadline earlier i guess	statement	optional	advisor	none	admin_announcement	none	none			
lec-0093	lecture	mic	Y	wait if we if we change the constant to five how does that effect the	question	yes	advisor	explain	formula	explanation	mode_files			
lec-0095	lecture	mic	Y	anyway back to the the other thing what was the query you mentioned for	question	yes	advisor	research	new_concept	fact	none			
lec-0096	lecture	mic	Y	could you summarize the last three points and tell me how they connect	request	yes	advisor	summarize	new_concept	summary	none			
lec-0097	lecture	mic	Y	sorry i didnt quite catch that last bit about the cash	request	yes	advisor	explain	new_concept	explanation	none			
lec-0105	lecture	system	Y	just a reminder the next lab session is at two pm	statement	no	silent	none	admin_announcement	none	none			
lec-0107	lecture	mic	Y	you see if we walk through a worked example of the mapping	statement	optional	advisor	explain	worked_example	explanation	mode_files			
sem-0010	seminar	system	Y	is that the the cashing factor	statement	no	silent	none	in_file_question	none	mode_files			
sem-0012	seminar	mic	Y	two thousand and twenty three	statement	no	silent	none	transition_or_compliment	none	none			
sem-0017	seminar	system	N	did you see the email about the	statement	no	silent	none	off_file_question	none	none			
sem-0019	seminar	system	N	ok sure let me find the	backchannel	no	silent	none	transition_or_compliment	none	none			
sem-0020	seminar	system	N	hey can you hear the background noise	statement	no	silent	none	clarification_request	none	none			
sem-0025	seminar	system	Y	yeah exactly that makes a lot of sense	backchannel	no	silent	none	transition_or_compliment	none	none			
sem-0039	seminar	mic	N	uh wait maybe the the variance is too high	statement	no	silent	none	off_file_question	none	none			
sem-0044	seminar	system	N	sure ok	backchannel	no	silent	none	transition_or_compliment	none	none			
sem-0046	seminar	system	N	wait i think i think i want the	statement	no	silent	none	critique_challenge	none	none			
sem-0059	seminar	mic	Y	um i need to share the the other document	statement	no	silent	none	transition_or_compliment	none	none			
sem-0068	seminar	system	Y	whats the status of the two thousand twenty three	question	yes	first_person_script	research	off_file_question	fact	knowledge_base			
sem-0072	seminar	system	Y	kind of wondering if we can pivot to	request	yes	first_person_script	plan	transition_or_compliment	none	none			
sem-0076	seminar	system	N	what was the exact logic for selecting that vector	question	yes	first_person_script	explain	in_file_question	explanation	none			
sem-0082	seminar	system	N	could you uh write out the steps for the deployment	request	yes	first_person_script	plan	clarification_request	steps	none			
sem-0083	seminar	system	N	yeah exactly that seems right to me too	backchannel	no	silent	none	transition_or_compliment	none	none			
sem-0095	seminar	system	Y	uh how come	question	yes	first_person_script	explain	in_file_question	explanation	mode_files			
sem-0101	seminar	system	Y	no wait look at their	request	yes	first_person_script	extract	in_file_question	fact	mode_files			
sem-0102	seminar	system	Y	wont it just scale better	question	yes	first_person_script	explain	critique_challenge	explanation	mode_files			
sem-0104	seminar	system	N	i mean it sounds like you think the error handling is fine but	statement	yes	first_person_script	debug	critique_challenge	rebuttal	none			
sem-0109	seminar	system	Y	wait is the budget accurate	question	yes	first_person_script	research	citation_check	fact	mode_files			
sem-0113	seminar	system	Y	uh could you show me	request	yes	first_person_script	create	clarification_request	code	mode_files			
sem-0117	seminar	system	Y	hmmm i wonder if that	statement	optional	first_person_script	explain	critique_challenge	explanation	mode_files			
sem-0144	seminar	system	Y	can you uh can you repeat the steps for the deployment strategy	request	yes	first_person_script	summarize	clarification_request	steps	mode_files			
sem-0145	seminar	system	Y	can you repair the steps for the deployment strategy for production	request	yes	first_person_script	create	critique_challenge	code	none			
cc-0009	call-center	mic	Y	just like moving the file to	statement	no	silent	none	diagnostic_answer	none	none			
cc-0028	call-center	system	Y	right right exactly	backchannel	no	silent	none	off_topic	none	none			
cc-0031	call-center	system	Y	can you hear me now	statement	no	silent	none	off_topic	none	none			
cc-0067	call-center	system	Y	yeah go ahead	answer	no	silent	none	diagnostic_answer	none	none			
cc-0075	call-center	system	Y	its really just not working at all	statement	optional	first_person_script	explain	frustration_escalation	summary	none			
cc-0076	call-center	mic	Y	i need to see the	request	yes	first_person_script	extract	diagnostic_answer	none	mode_files			
cc-0078	call-center	system	Y	escalate this please	request	yes	first_person_script	none	escalation_request	none	none			
cc-0079	call-center	mic	N	i think this account might be linked to the wrong branch but uh i am not really sure	statement	optional	first_person_script	explain	diagnostic_answer	explanation	none			
cc-0082	call-center	mic	Y	so the customer said their account balance is not updating correctly	statement	yes	first_person_script	explain	issue_description	explanation	mode_files			
cc-0088	call-center	system	Y	i i just want to speak to your manager right now	request	yes	first_person_script	none	escalation_request	none	none			
cc-0096	call-center	system	Y	can you tell me how to reset the gateway manually	question	yes	first_person_script	explain	diagnostic_answer	steps	mode_files			
cc-0103	call-center	system	Y	do you know if the supervisor can help with the query	question	yes	first_person_script	answer	escalation_request	explanation	mode_files			
cus-ther-0004	custom	system	Y	uh	backchannel	no	silent	none	technique_probe	none	none			
cus-ther-0014	custom	mic	Y	can you tell me if this response fits the ethical guidelines for dual relationships	request	yes	advisor	research	ethics_check	fact	mode_files			
cus-ther-0018	custom	mic	Y	could we try a a cognitive reframing technique for this case	request	yes	advisor	explain	technique_probe	recommendation	mode_files			
cus-ther-0019	custom	mic	Y	the schedule for next week looks like	statement	optional	advisor	none	admin	none	none			
cus-ther-0022	custom	mic	Y	is it safe to share the the records with the family	question	yes	advisor	explain	ethics_check	fact	mode_files			
cus-ther-0023	custom	mic	Y	okay well how about we shift to the the quarry about the billing	request	yes	advisor	plan	admin	none	none			
cus-ther-0024	custom	mic	Y	anyway the session went pretty well considering the	statement	optional	advisor	summarize	small_talk	summary	none			
cus-ther-0026	custom	mic	N	wait if i use the cbt technique um does it imply i ignore their family history	question	yes	advisor	explain	technique_probe	explanation	conversation_memory			
cus-ther-0027	custom	mic	N	i feel like i think i think i missed a boundary issue there	statement	optional	advisor	none	ethics_check	none	conversation_memory			
cus-ther-0032	custom	mic	N	do you know if the the clinic vector for suicide risk has changed recently	question	yes	advisor	answer	admin	fact	none			
cus-ther-0033	custom	mic	N	sort of i mean it feels like we are losing ground there	statement	optional	advisor	none	case_question	none	conversation_memory			
cus-ther-0042	custom	mic	Y	so we we could uh we could try the the grounding exercise or perhaps wait until the client is more open	statement	yes	advisor	plan	technique_probe	recommendation	none			
cus-ther-0063	custom	mic	Y	could you explain the exposure hierarchy again and maybe summarize why we started at that level	request	yes	advisor	explain	technique_probe	explanation	mode_files			
cus-ther-0068	custom	mic	Y	are there any other techniques i should like consider for trauma work in this age bracket	question	yes	advisor	explain	technique_probe	recommendation	mode_files			
cus-inv-0002	custom	mic	Y	wait let me pull up the screen	statement	no	silent	none	small_talk	none	none			
cus-inv-0008	custom	system	Y	okay	backchannel	no	silent	none	runway_probe	none	none			
cus-inv-0014	custom	mic	N	wait let me check the other screen	statement	no	silent	none	metric_question	none	none			
cus-inv-0026	custom	mic	Y	wait let me pull up the other slide	statement	no	silent	none	metric_question	none	none			
cus-inv-0031	custom	system	Y	did you see the email from their	statement	no	silent	none	small_talk	none	none			
cus-inv-0039	custom	system	N	i mean it it might be two percent higher	statement	no	silent	none	metric_question	none	none			
cus-inv-0042	custom	system	N	uh so we should look at the	statement	no	silent	none	runway_probe	none	none			
cus-inv-0043	custom	mic	N	so the cash is clearly	statement	no	silent	none	runway_probe	none	none			
cus-inv-0044	custom	system	N	could you send me that link	request	no	silent	none	small_talk	none	none			
cus-inv-0053	custom	mic	Y	wait how does the the cashing layer know when to	question	yes	first_person_script	debug	strategy_challenge	explanation	mode_files			
cus-inv-0062	custom	mic	N	i think we are sitting at about twelve months at the current burn	answer	optional	first_person_script	none	runway_probe	none	none			
cus-inv-0063	custom	mic	N	does the growth in q three impact the hiring plan	question	yes	first_person_script	explain	strategy_challenge	explanation	conversation_memory			
cus-inv-0067	custom	mic	N	could you maybe introduce us to the the series a guys at	request	yes	first_person_script	none	intro_request	none	none			
cus-inv-0071	custom	mic	N	i mean we want to grow fast but not too fast	statement	optional	first_person_script	none	strategy_challenge	none	none			
cus-inv-0072	custom	mic	N	and what about the headcount targets for q four	question	yes	first_person_script	answer	metric_question	fact	none			
cus-inv-0076	custom	mic	Y	could you maybe introduce us to that series a lead you mentioned last week	request	yes	first_person_script	none	intro_request	none	conversation_memory			
cus-inv-0100	custom	mic	Y	how do we how do we get more	question	yes	first_person_script	plan	strategy_challenge	recommendation	mode_files			
cus-inv-0107	custom	mic	Y	mhmm	backchannel	no	silent	none	small_talk	none	none			
